Id,SalePrice
1804,139059.24264400083
1805,140298.22416302763
1806,125272.5009981285
1807,134968.3446142649
1808,129673.25082137655
1809,124748.59519650658
1810,137045.1843938449
1811,101601.25000000001
1812,111627.78977957998
1813,122492.92306092742
1814,97204.44372010815
1815,76116.40301517987
1816,102077.4598669162
1817,134257.47267623208
1818,144283.11842378875
1819,131455.43767935122
1820,82958.74497816595
1821,123612.1570804741
1822,149437.2906529424
1823,60965.69209814931
1824,138509.44583073407
1825,141659.08128509045
1826,102456.32023289667
1827,106597.68726346434
1828,132602.15996049077
1829,112528.11811187355
1830,136293.8716988979
1831,157087.487029528
1832,123935.985911832
1833,131135.2191723851
1834,127931.2356830942
1835,139817.92711582454
1836,130194.6377625286
1837,87967.70451237263
1838,135375.73809523805
1839,96515.60714285719
1840,162508.75652942396
1841,139990.80984612193
1842,99007.28675400294
1843,137052.83749220212
1844,140534.05618631732
1845,161389.12445414846
1846,158347.70208636587
1847,171977.81035558326
1848,66198.96828862549
1849,115018.51411935952
1850,128363.22780203786
1851,156569.4245165314
1852,132302.6345394053
1853,146344.09206695776
1854,171213.64264919944
1855,171290.37731337082
1856,227614.87431898527
1857,186618.75254730714
1858,142683.34363693072
1859,121633.20596797671
1860,153414.69868995633
1861,122319.56317321691
1862,290976.00302557705
1863,283064.6805676855
1864,283064.6805676855
1865,343731.2295487627
1866,322985.050426284
1867,244726.04818049486
1868,269462.79142233316
1869,199853.7885215221
1870,223843.48398835512
1871,259036.3203472655
1872,176104.55463713867
1873,237928.86135371175
1874,137274.59825327512
1875,200276.87991266372
1876,194376.16718652533
1877,197470.69286754003
1878,217523.935433562
1879,134218.87190684132
1880,131941.75855167393
1881,231882.96683302132
1882,257246.32292576417
1883,201167.79320024958
1884,222010.68707631525
1885,241500.14541484715
1886,268092.7343730505
1887,191951.23721147847
1888,259989.95971615717
1889,174909.0453836556
1890,129033.95035350382
1891,145376.2424100645
1892,112790.392805157
1893,128966.57034726554
1894,134427.23845913916
1895,150811.54917862342
1896,125221.76128093159
1897,113056.8711790393
1898,125204.8418070285
1899,156387.42950717403
1900,144079.8939592431
1901,158405.4204616344
1902,142600.29767103348
1903,205028.37576419214
1904,136835.7606051154
1905,188646.17196922438
1906,159856.8011228946
1907,195684.6932418382
1908,124965.42316489913
1909,137579.1651070909
1910,127532.39384487418
1911,193843.9861717613
1912,290418.7789561239
1913,148842.43865668535
1914,80112.15709087129
1915,293880.2048658764
1916,84374.52017051363
1917,260945.28532959026
1918,137478.10979413596
1919,160027.58489984056
1920,183322.84913703473
1921,379092.3587648161
1922,319598.6000727802
1923,210539.2910584321
1924,213889.94219172382
1925,219041.89301310046
1926,362952.29677687684
1927,138988.0023913496
1928,154650.96360989817
1929,124925.32397587856
1930,141965.81118735703
1931,144860.25088375964
1932,150111.91853815765
1933,171762.11732168845
1934,180014.85485547935
1935,176901.61825050245
1936,181763.73449088517
1937,186510.17378872941
1938,178162.86255978374
1939,272331.83078602614
1940,199605.14171345398
1941,180822.21068136135
1942,189416.78337492197
1943,199122.92690788108
1944,338820.4882096069
1945,366226.29898107715
1946,166381.66891245582
1947,304084.0975982534
1948,175674.23300062385
1949,243230.24264919935
1950,176654.8726346434
1951,242088.19073611975
1952,226489.98575587437
1953,167411.39426076107
1954,199691.79611145772
1955,140078.5792264504
1956,286011.55635267205
1957,174180.44198378042
1958,285113.1066229986
1959,154006.764452069
1960,120037.31586608442
1961,121809.91339155748
1962,95828.00582241631
1963,103024.25254730717
1964,113116.90621750886
1965,147583.5991370347
1966,146089.71537741736
1967,278600.93615096697
1968,374180.69494697446
1969,379558.9682574342
1970,425795.3841339156
1971,423101.2210854649
1972,348546.0375545852
1973,282821.9863797048
1974,314081.4893844874
1975,438749.7818049492
1976,260907.41540860885
1977,341274.4371179039
1978,363726.1628093159
1979,357940.1215429403
1980,198847.06704096484
1981,349607.9338427948
1982,225157.72312331042
1983,225157.72312331042
1984,164184.311187357
1985,197892.5028176336
1986,198697.3989602828
1987,177892.2695674776
1988,180031.78960282807
1989,192499.9156789353
1990,218179.44068413394
1991,214950.4265543772
1992,211407.48107714707
1993,179758.45560407572
1994,237072.37700145558
1995,182885.71823663957
1996,261534.0516739448
1997,328623.6216885007
1998,327652.1135371179
1999,257271.55349344973
2000,302774.2721979623
2001,262648.25086296524
2002,241872.57889374092
2003,266622.48947806197
2004,259105.4076419214
2005,232669.71261176962
2006,227366.379018507
2007,257027.34253483053
2008,191826.53274069453
2009,193117.96085464754
2010,193771.76491994178
2011,140436.1772197962
2012,182489.02834269078
2013,182503.79132875858
2014,189824.47379912663
2015,199536.72139737994
2016,195723.33749220212
2017,199243.06768558949
2018,130359.9290393013
2019,131143.8326055313
2020,114016.68599500933
2021,110744.2310459555
2022,175992.1709641644
2023,163841.81576211276
2024,239190.78049490543
2025,342738.5422125183
2026,179868.84045539604
2027,156170.76436889172
2028,157162.5811603244
2029,174257.7052401747
2030,262224.07569141197
2031,225349.87074235806
2032,256474.1134643376
2033,254307.1262736536
2034,168454.22177167816
2035,205627.14530047835
2036,186583.96979621545
2037,188143.86790393016
2038,307494.9502911208
2039,207609.00355583284
2040,318224.4042940321
2041,274669.60021834064
2042,213036.8676440009
2043,160281.09508213768
2044,167095.8042212518
2045,207456.61873570387
2046,150679.14556040757
2047,150352.55920149724
2048,136111.61018402997
2049,141788.13359326264
2050,171818.16625077985
2051,107786.59284674567
2052,136092.85755874403
2053,143055.9919941776
2054,96119.81389062178
2055,152547.97816593884
2056,138572.5629028904
2057,127874.85225618632
2058,211983.29796215432
2059,135506.9534206696
2060,154198.8511124974
2061,168331.7349344978
2062,137709.88755458515
2063,120771.56933873988
2064,135532.60984612192
2065,130286.29767103349
2066,174025.30116448327
2067,128643.66633395717
2068,149428.77235391978
2069,93625.1250779788
2070,111837.54113121233
2071,105961.8147778471
2072,142371.5510189228
2073,139720.55120607192
2074,173074.21418174254
2075,148214.69926180076
2076,122057.43335412769
2077,146139.04377209398
2078,131561.71636514866
2079,138513.40393013103
2080,126278.7086712414
2081,132330.96199833642
2082,141909.81207111667
2083,143268.74215013516
2084,119589.3792264504
2085,134857.90159076735
2086,137506.05329590352
2087,130259.27082553542
2088,109094.69877313368
2089,91452.9781659389
2090,132164.7139737991
2091,119217.18411312123
2092,128241.80110210023
2093,131712.46147847787
2094,122438.37991266375
2095,146489.6078048104
2096,93011.2971511749
2097,103319.54983364524
2098,137236.655198586
2099,76220.77464129757
2100,113811.81418174255
2101,124598.57491162405
2102,135255.00652942393
2103,109935.05718444582
2104,131277.31295487628
2105,123714.39883551675
2106,84360.05685173633
2107,199208.93828238721
2108,115713.98596381785
2109,115845.36468080683
2110,125595.34643377004
2111,141215.9334580994
2112,140032.3393636931
2113,120717.19827406948
2114,119292.97622166768
2115,146103.65325431488
2116,115856.89153670204
2117,145479.68134747347
2118,128513.96121854856
2119,109922.02262424625
2120,115366.20742358077
2121,98989.87780203787
2122,104946.4020378457
2123,96726.91443127472
2124,166407.01419213982
2125,132689.13539197342
2126,161716.31971303807
2127,139262.51455604075
2128,133600.74651694737
2129,109076.57912247867
2130,135097.89332501558
2131,154878.21834061138
2132,117956.56877729259
2133,117462.69133915578
2134,124920.26582103004
2135,104951.54568517362
2136,89986.2651278852
2137,129719.89348097314
2138,140975.55967976712
2139,153768.04075691412
2140,135775.06027760444
2141,140801.89145352461
2142,135869.3231441048
2143,143167.2925348305
2144,121008.41095861925
2145,133507.70687772924
2146,155439.910584321
2147,156679.6247660636
2148,132572.51933873986
2149,143714.75363901016
2150,207126.056491301
2151,121623.79642337284
2152,158056.33541276772
2153,153472.36171761283
2154,109590.52037845708
2155,142957.45743397798
2156,255837.3866084425
2157,219394.20305676857
2158,229924.06744298886
2159,215288.99147431896
2160,177904.9177895612
2161,256882.3445726762
2162,358773.58434185915
2163,349671.25351424405
2164,243882.22368475766
2165,177740.97743813682
2166,144848.21875649822
2167,192889.5054065295
2168,207926.7727178208
2169,195260.4252443335
2170,222836.42004574757
2171,145441.96405177788
2172,143853.91593886464
2173,160079.62050322312
2174,246744.50982532743
2175,283201.4659388646
2176,293627.9657829071
2177,255671.8249636099
2178,226555.32865460598
2179,141852.56955708048
2180,221066.3802765648
2181,198740.8306300686
2182,230197.58113953
2183,197064.3239758785
2184,128902.39956331883
2185,128578.4253275109
2186,139440.10839051774
2187,146244.10124766064
2188,153819.02318569348
2189,240116.8573508006
2190,87696.2691827823
2191,91486.06467040964
2192,98614.1812227074
2193,109247.07662715741
2194,102649.80068621338
2195,112655.59116240383
2196,119506.00707007694
2197,122439.95032231233
2198,153495.0873362445
2199,162697.3118111874
2200,141853.26918278233
2201,147006.14561239353
2202,195727.52755250572
2203,160067.17430858806
2204,177813.2602412144
2205,125283.30291120817
2206,132938.59330422123
2207,199423.91152006655
2208,234081.4140153878
2209,194702.52744853395
2210,126441.00478269909
2211,113254.53784570596
2212,118193.96540860886
2213,100348.1897691828
2214,131962.46537741733
2215,100488.57709503014
2216,136348.62684549805
2217,86329.80149719276
2218,98208.80625909755
2219,90100.79155749637
2220,83052.68622374717
2221,296360.45872322726
2222,232072.02250987728
2223,297751.94410480355
2224,225497.4093366604
2225,142332.66939072567
2226,180387.01102100228
2227,198164.66391141614
2228,255172.20527136629
2229,241597.98047411093
2230,167420.13810563524
2231,217577.49344978158
2232,192428.2918486172
2233,190992.62251334306
2234,225481.49126637555
2235,203972.00473071323
2236,266434.11208151374
2237,321228.71302765654
2238,196892.5978373882
2239,125941.84468704513
2240,159932.79330422124
2241,146558.31711374508
2242,129717.62388230402
2243,129752.35371179039
2244,102650.24521730092
2245,95881.08598461219
2246,147010.32543148263
2247,110502.10313994598
2248,126162.10792264504
2249,127850.24017467245
2250,133773.17685589517
2251,144389.2838947806
2252,177887.0722603452
2253,171292.02654744574
2254,177904.05895196507
2255,180598.61488875028
2256,187124.75473071323
2257,220067.61885007285
2258,176213.90717751443
2259,180884.95633187777
2260,165208.58213765855
2261,178818.72634643374
2262,205932.25717404866
2263,350597.9678519442
2264,393676.8544915783
2265,171324.22197962156
2266,280863.0206591808
2267,337298.37069037225
2268,389868.29935190955
2269,167331.0163998059
2270,186831.95414847165
2271,211138.54439592428
2272,197638.90049906424
2273,169958.1622998544
2274,173075.67581617803
2275,178321.73611977548
2276,172114.63520135853
2277,168400.39810771466
2278,147311.4131836141
2279,128614.1458879185
2280,123552.21397379912
2281,182855.29308588064
2282,187437.93609898107
2283,102726.59534206698
2284,122604.75462674155
2285,141368.9596589728
2286,129262.59149511333
2287,361252.2778020378
2288,303731.8665211062
2289,375636.2395196506
2290,428646.1697234352
2291,334147.86470160104
2292,411157.85019408056
2293,434349.68627573305
2294,407097.5227178208
2295,442418.0540029113
2296,309415.2070388854
2297,320505.7934497816
2298,347148.2387814515
2299,369428.3500103972
2300,320503.7396652112
2301,305237.4645976294
2302,237495.0785922229
2303,253054.5791848617
2304,267691.6809731753
2305,187870.4997088791
2306,187243.4218340611
2307,195125.37738615097
2308,222898.10566992444
2309,280484.82378872944
2310,237613.1127157413
2311,182901.7816074028
2312,189107.03826159285
2313,179569.3251091703
2314,179955.60393013104
2315,173931.5262008733
2316,203057.41567893527
2317,180329.53711790394
2318,178076.63245997086
2319,179272.71222707428
2320,192877.06294447905
2321,228008.92559783737
2322,179856.10783946762
2323,182689.268922853
2324,179393.82561863167
2325,228180.4861405698
2326,176343.40567685588
2327,216363.27074235812
2328,218115.5032751092
2329,180892.50097040273
2330,178298.31454910935
2331,334876.1152110626
2332,378339.5210334789
2333,313926.63871906826
2334,269417.24446870445
2335,280228.00320232904
2336,313688.1460698689
2337,215563.69552921597
2338,248076.62092950716
2339,242586.80247452692
2340,382309.8341235184
2341,227436.9026720732
2342,233652.7829209122
2343,218521.02656477448
2344,237871.5088791849
2345,249170.12464129765
2346,227828.11606363067
2347,201365.90989810773
2348,240926.24461426487
2349,187206.09216053237
2350,302342.37336244533
2351,277202.2807860261
2352,264176.9714701601
2353,263449.6290496984
2354,137849.65113329177
2355,149027.1887294656
2356,157264.38719068412
2357,210739.97365356633
2358,199848.69879392808
2359,137517.419650655
2360,124390.47764608024
2361,139075.63942607612
2362,269786.2489186941
2363,133146.07080474115
2364,156685.92254106884
2365,212324.67652318568
2366,190147.885433562
2367,233609.99979205657
2368,198796.35583281342
2369,241144.66794551883
2370,173201.15866084426
2371,173789.90291120813
2372,194872.12986067787
2373,262505.2408504887
2374,292107.73501767515
2375,253985.95633187768
2376,259705.49677687662
2377,293467.61739446875
2378,147779.32834269083
2379,178367.62221875653
2380,147177.69482220837
2381,156382.78342690787
2382,190104.91872877238
2383,213221.83832397588
2384,244301.9226450405
2385,158071.08494489503
2386,142363.87357038885
2387,137106.6064930339
2388,111611.66330838008
2389,134173.03347889372
2390,146750.3164899147
2391,136560.22152907742
2392,120551.87954876274
2393,161375.85048866709
2394,148358.51434809732
2395,193318.4588271991
2396,150876.2351840299
2397,202169.79808692037
2398,125198.6901382824
2399,70439.94946974424
2400,73447.37190684132
2401,121127.82699105846
2402,133997.04694323143
2403,138294.93818881264
2404,153818.52765647738
2405,159455.44832605537
2406,135488.76949469748
2407,128523.82241630278
2408,142341.3934809732
2409,138691.0754834685
2410,161445.0883759617
2411,121775.63136826789
2412,150633.03784570593
2413,139984.33988355167
2414,143721.87245269289
2415,139790.86119775425
2416,133612.5785852915
2417,133738.05614472867
2418,129649.93415990846
2419,132333.224786858
2420,125268.21906841341
2421,141457.85589519652
2422,126097.86556456647
2423,122807.43520482427
2424,155139.06186317324
2425,234320.59333541276
2426,125556.30786026202
2427,135285.92072156377
2428,163353.53223123308
2429,119388.6883447702
2430,132172.97702224998
2431,118522.59854439592
2432,135810.17799958415
2433,142330.2079434394
2434,138596.65419006033
2435,146983.89467664796
2436,108850.50972135576
2437,110818.60480349345
2438,120277.41536702018
2439,115218.26003327096
2440,128553.44406321479
2441,106927.28657725097
2442,109275.7109066334
2443,118872.79058016217
2444,130044.14233728421
2445,95342.62986067792
2446,127686.67825951343
2447,208964.0493865669
2448,141468.94916822627
2449,109134.48594302351
2450,146910.89909544605
2451,128305.23682678313
2452,202118.1914119361
2453,98739.30110210023
2454,130623.47554585159
2455,114380.71127053445
2456,126977.77219796214
2457,119670.77542108545
2458,122621.50551050117
2459,114395.92784362657
2460,135964.9383967561
2461,121232.83406113538
2462,130603.95123726348
2463,115757.41688500729
2464,160924.0580162196
2465,143323.8406113537
2466,122242.93580786028
2467,145383.8899563319
2468,98647.60469952175
2469,102085.89097525475
2470,181889.40465793302
2471,191993.13807444376
2472,165743.04104803497
2473,114895.52100228741
2474,103628.40372218756
2475,215023.42657517162
2476,120578.63110833855
2477,131803.71761280933
2478,165837.21132252025
2479,123338.641775837
2480,151291.84497816593
2481,130375.30390933667
2482,128815.17922125182
2483,120444.904294032
2484,126953.52604491578
2485,128080.88245997089
2486,157051.95612393427
2487,198083.87346641716
2488,147861.0954460387
2489,155957.45633187777
2490,150575.37612809316
2491,99265.22576419218
2492,182741.21858321203
2493,158918.17024329383
2494,159828.25473071323
2495,115598.60371179039
2496,229788.52900810976
2497,144308.34570596795
2498,113015.70841131211
2499,106920.4715117488
2500,140241.1597525473
2501,133380.26211270536
2502,144931.4148471616
2503,109440.78550634228
2504,196537.24350176757
2505,216282.63651486795
2506,266746.84108442505
2507,323975.43341651064
2508,263473.26456123934
2509,226392.34547723018
2510,236052.59519650653
2511,192208.13810563524
2512,211115.57569141194
2513,218757.5735080058
2514,232296.59607680052
2515,152977.7237991266
2516,175164.51659388648
2517,135617.14441671866
2518,140217.06737367433
2519,227537.43951965068
2520,204695.9191100021
2521,198946.6679143273
2522,219991.53340611357
2523,131001.31881368262
2524,143050.87219796213
2525,144427.9064046579
2526,143707.8526720732
2527,129903.69390725723
2528,128922.36772197962
2529,130255.9504834685
2530,128439.55058224166
2531,225604.04439592434
2532,225131.69962570185
2533,204388.77438136825
2534,248044.3260553129
2535,281490.5613329174
2536,233578.88519442707
2537,225638.53420669583
2538,194947.74470783948
2539,186483.08299022669
2540,182027.9789769182
2541,187135.59186941155
2542,175691.00528176333
2543,125238.63296596661
2544,128511.03077562903
2545,143155.1534622583
2546,143306.5336868372
2547,135254.56737367433
2548,149440.43253275106
2549,164284.02802037852
2550,321537.0388958204
2551,148867.86208151386
2552,126749.93169058018
2553,87354.23435225617
2554,117625.34217092955
2555,121435.04460386772
2556,109308.17285298396
2557,115327.65933666044
2558,164254.6849137035
2559,133424.26731129133
2560,136334.80173632773
2561,135093.23358286548
2562,144558.11835100857
2563,147434.72534830528
2564,177429.44279475985
2565,129682.37612809315
2566,150597.60813058852
2567,126766.79708879183
2568,186950.7125181951
2569,191441.66909267346
2570,128703.52484924099
2571,202019.068621335
2572,159804.9855167394
2573,214302.22662369162
2574,286029.5494905386
2575,128784.21106259096
2576,127946.71497192759
2577,147578.28924932418
2578,95945.11349552927
2579,85331.18271990019
2580,136115.4233988355
2581,120954.50756914118
2582,114235.79694323141
2583,261523.10465793306
2584,165421.379808692
2585,201717.68699313782
2586,202018.83508005823
2587,187381.4125597838
2588,138434.1329174465
2589,143722.54626741525
2590,207149.4668330214
2591,229263.0139322104
2592,227631.325452277
2593,264101.9793096277
2594,179129.19914050042
2595,216252.97561863172
2596,305506.5451237263
2597,200415.37845705968
2598,269598.42234352254
2599,359398.8973088653
2600,143622.21615720526
2601,145486.07059679765
2602,89531.28529839881
2603,91785.73144104802
2604,91613.81888126428
2605,94416.0306716573
2606,148734.02507451308
2607,174258.46363069245
2608,185855.9682886255
2609,154552.5249012269
2610,109117.82719900188
2611,142063.95487627372
2612,151107.32699105845
2613,126879.33218964438
2614,124164.81144728634
2615,147473.01206071948
2616,141269.1641193595
2617,157434.75280723642
2618,198984.65190268253
2619,210037.60610313996
2620,177890.69598669163
2621,185317.76398419632
2622,189254.82304013305
2623,260646.3782387191
2624,291179.6942607611
2625,305105.88496568927
2626,168925.79639218136
2627,175492.79621542935
2628,426438.7204928259
2629,447808.6149927218
2630,349826.81844458304
2631,438408.69362653355
2632,434988.3964025785
2633,286880.69905385736
2634,375584.07707423577
2635,151970.96390101893
2636,193839.3361405697
2637,167656.50463020726
2638,257304.6013828238
2639,183337.66437928882
2640,153812.9357454773
2641,115890.74454148472
2642,197987.28328512824
2643,112994.60218340611
2644,132338.97962154294
2645,106386.1243085881
2646,96655.00000000003
2647,102551.06841339155
2648,138586.45024953212
2649,141638.84123518405
2650,140780.7750051986
2651,152273.27188604695
2652,392377.2345290081
2653,278913.7868267831
2654,278782.13338531926
2655,369165.24409440643
2656,328010.61106259096
2657,315252.0911208151
2658,301059.7786754001
2659,314251.2827614889
2660,336316.29746309
2661,363906.74820128916
2662,353412.4949053858
2663,274058.7471927635
2664,281683.96651070914
2665,318492.97338323976
2666,306367.121033479
2667,173838.82052401738
2668,185814.56732168846
2669,181939.56468080677
2670,290852.1041484716
2671,185971.05895196504
2672,187012.67227074233
2673,197332.38370763155
2674,191123.67066957784
2675,167154.53104595552
2676,190308.02345601993
2677,188667.14081929714
2678,280267.7237263464
2679,274611.1402786443
2680,287924.6167082554
2681,392474.3290393012
2682,330097.37547307124
2683,543991.4352256185
2684,304353.94541484717
2685,330795.80582241627
2686,269189.6936473279
2687,295171.77260345186
2688,237763.53254314832
2689,218393.80659180696
2690,416172.8022769806
2691,201078.19367851943
2692,138063.19614264922
2693,198216.12008733628
2694,136415.09181742565
2695,197259.7725722603
2696,189565.37446454563
2697,203166.2074235808
2698,194395.2484924101
2699,184138.52157413185
2700,175324.89175504268
2701,172632.91255285236
2702,128486.14294032023
2703,130760.91697858182
2704,146725.74693283427
2705,128808.057496361
2706,123266.23448741942
2707,126349.34393844877
2708,138382.78363485134
2709,107371.00551050114
2710,122755.07153254315
2711,268213.03529839875
2712,349795.71870451234
2713,175318.2602620087
2714,150685.36409856522
2715,169706.7453316698
2716,156091.84102724062
2717,191579.53846953626
2718,246777.40441879813
2719,155187.60036390106
2720,159867.98173563462
2721,138990.8442503639
2722,149241.06726970267
2723,146872.21033478895
2724,124179.3306300686
2725,134333.67540029113
2726,145711.82480765236
2727,161699.05713246
2728,162003.38355167396
2729,152184.96302765654
2730,144558.54439592428
2731,119233.0080058224
2732,126549.83832397587
2733,160189.12279060096
2734,157320.3675400291
